sample_id	filename	source_identity	split	caption	caption_source	caption_word_count	event_count	duration_frames_120fps	duration_frames_20fps_est	package	category	take_name	take_actor	take_date	actor_uid	is_mirror	move_soma_uniform_path	shape_path	temporal_events_json	role	used_for	limitations	remote_source_bvh	dataset_text_path	dataset_motion_bvh	motion_status	text_status
soma30k_12491	reach_jump_R_003__A319	230413|reach_jump_R_003|A319|reach_jump_R_003__A319	val	a jump reaching upwards as high as possible	content_natural_desc_1	8	2	327	54	Locomotion	Baseline	reach_jump_R_003	A319	230413	A319	False	soma_uniform/bvh/230413/reach_jump_R_003__A319.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":0.7,""description"":""A person is standing in a place and moving his neck up, pointing his head upwards.""},{""start_time"":0.7,""end_time"":2.45,""description"":""A person jumps and stretches their right arm above their head to reach something during the jump.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230413/reach_jump_R_003__A319.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_12491.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_12491.bvh	ok_symlink_created	ok
soma30k_12492	walk_backward_start_003__A024	220713|walk_ff_start_000_L_003|A024|walk_backward_start_003__A024	val	individual starts walking backwards, beginning with their left leg	content_natural_desc_1	9	2	741	123	Locomotion	Basic Locomotion Neutral	walk_ff_start_000_L_003	A024	220713	A024	False	soma_uniform/bvh/220713/walk_backward_start_003__A024.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.0,""description"":""A person is standing still with their torso upright, and their head is tilting and turning to their left.""},{""start_time"":2.0,""end_time"":6.1,""description"":""A person is starting and continuing to walk backward at a steady pace while keeping their head turned to the left diagonal and then comes to a stop.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/220713/walk_backward_start_003__A024.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_12492.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_12492.bvh	ok_symlink_created	ok
soma30k_12493	reaching_far_R_003__A050	221011|reaching_far_R_003|A050|reaching_far_R_003__A050	val	reach far with the right hand as if trying to get something	content_natural_desc_1	12	2	300	50	Other	Other	reaching_far_R_003	A050	221011	A050	False	soma_uniform/bvh/221011/reaching_far_R_003__A050.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.2,""description"":""A person leans forward and extends their right hand straight forward in front.""},{""start_time"":1.2,""end_time"":1.9,""description"":""A person, leaning forward with their right hand extended in front of them, moves their palm downward and to the left.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/221011/reaching_far_R_003__A050.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_12493.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_12493.bvh	ok_symlink_created	ok
soma30k_12496	reach_jump_R_003__A056	221012|reach_jump_R_003|A056|reach_jump_R_003__A056	val	a jump reaching upwards as high as possible	content_natural_desc_1	8	2	575	95	Locomotion	Baseline	reach_jump_R_003	A056	221012	A056	False	soma_uniform/bvh/221012/reach_jump_R_003__A056.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":3.05,""description"":""A person jumps with their hand raised up to reach an object.""},{""start_time"":3.05,""end_time"":4.7,""description"":""The person is slightly swaying their arms and taking a step forward while standing.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/221012/reach_jump_R_003__A056.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_12496.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_12496.bvh	ok_symlink_created	ok
soma30k_12507	sit_on_heels_start_R_001__A192	230214|sit_on_heels_start_R_001|A192|sit_on_heels_start_R_001__A192	val	transition from standing to kneeling	content_natural_desc_1	5	2	618	103	Locomotion	Basic Locomotion Neutral	sit_on_heels_start_R_001	A192	230214	A192	False	soma_uniform/bvh/230214/sit_on_heels_start_R_001__A192.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":3.45,""description"":""The person bent forward and starts kneeling.""},{""start_time"":3.45,""end_time"":5.05,""description"":""The person sits on the heels facing right diagonal direction.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230214/sit_on_heels_start_R_001__A192.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_12507.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_12507.bvh	ok_symlink_created	ok
soma30k_12522	sit_on_chair_start_R_002__A188	230213|sit_on_chair_start_R_002|A188|sit_on_chair_start_R_002__A188	val	transition from standing to sitting on a chair	content_natural_desc_1	8	2	720	120	Interactions	Object Interaction	sit_on_chair_start_R_002	A188	230213	A188	False	soma_uniform/bvh/230213/sit_on_chair_start_R_002__A188.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.55,""description"":""A person standing upright sits down on a chair.""},{""start_time"":2.55,""end_time"":5.9,""description"":""A person is sitting on the chair.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230213/sit_on_chair_start_R_002__A188.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_12522.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_12522.bvh	ok_symlink_created	ok
soma30k_12526	jog_ff_start_315_R_001__A265	230313|jog_ff_start_315_R_001|A265|jog_ff_start_315_R_001__A265	val	person starts jogging backward diagonally with the right foot	content_natural_desc_1	9	2	489	81	Locomotion	Basic Locomotion Neutral	jog_ff_start_315_R_001	A265	230313	A265	False	soma_uniform/bvh/230313/jog_ff_start_315_R_001__A265.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.85,""description"":""A person starts jogging backward, diagonally to the right.""},{""start_time"":1.85,""end_time"":4.0,""description"":""A person is jogging backward, diagonally to the right, at a moderate pace.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230313/jog_ff_start_315_R_001__A265.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_12526.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_12526.bvh	ok_symlink_created	ok
soma30k_12536	h_b_w_stand_270_stop_003__A342	230420|h_b_w_stand_270_stop_003|A342|h_b_w_stand_270_stop_003__A342	val	character hides behind a wall then transitions to standing upright	content_natural_desc_1	10	2	506	84	Locomotion	Advanced Locomotion	h_b_w_stand_270_stop_003	A342	230420	A342	False	soma_uniform/bvh/230420/h_b_w_stand_270_stop_003__A342.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.5,""description"":""A person who is standing turns toward their right back diagonal side.""},{""start_time"":1.5,""end_time"":4.15,""description"":""A person stands still in an upright posture while the arms sway on the sides.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230420/h_b_w_stand_270_stop_003__A342.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_12536.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_12536.bvh	ok_symlink_created	ok
soma30k_12539	dance_retro_jackson_jump_up_R_loop_001__A321	230414|dance_retro_jackson_jump_up_R_loop_001|A321|dance_retro_jackson_jump_up_R_loop_001__A321	val	person imitates jackson's retro dance by jumping up and spreading arms side to side	content_natural_desc_1	14	2	950	158	Dances	Dancing	dance_retro_jackson_jump_up_R_loop_001	A321	230414	A321	False	soma_uniform/bvh/230414/dance_retro_jackson_jump_up_R_loop_001__A321.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":6.4,""description"":""A person performs a jackson jump in a loop by lifting a knee, extending an arm, and tilting their body.""},{""start_time"":6.4,""end_time"":7.85,""description"":""A person stands upright and still.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230414/dance_retro_jackson_jump_up_R_loop_001__A321.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_12539.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_12539.bvh	ok_symlink_created	ok
soma30k_12566	turn_start_walk_000_001__A032	220720|turn_walk_000_L_001|A032|turn_start_walk_000_001__A032	val	figure turns 180 degrees over their left shoulder and then walks forward	content_natural_desc_1	12	2	649	108	Locomotion	Basic Locomotion Neutral	turn_walk_000_L_001	A032	220720	A032	False	soma_uniform/bvh/220720/turn_start_walk_000_001__A032.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.3,""description"":""A person turns back over their left shoulder and starts walking forward.""},{""start_time"":2.3,""end_time"":5.35,""description"":""A person is walking forward.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/220720/turn_start_walk_000_001__A032.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_12566.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_12566.bvh	ok_symlink_created	ok
soma30k_12575	jog_arc_cw_start_R_001__A238	230302|jog_arc_cw_start_R_001|A238|jog_arc_cw_start_R_001__A238	val	start jogging in a clockwise motion in an arc	content_natural_desc_1	9	2	523	87	Locomotion	Basic Locomotion Neutral	jog_arc_cw_start_R_001	A238	230302	A238	False	soma_uniform/bvh/230302/jog_arc_cw_start_R_001__A238.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.0,""description"":""A person starts to jog towards the right in a clockwise arc.""},{""start_time"":1.0,""end_time"":4.3,""description"":""A person is jogging in a clockwise arc towards their right.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230302/jog_arc_cw_start_R_001__A238.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_12575.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_12575.bvh	ok_symlink_created	ok
soma30k_12587	walk_ff_stop_315_003__A060	221115|walk_ff_stop_315_R_003|A060|walk_ff_stop_315_003__A060	val	character stopping as they walk diagonally backwards to the right	content_natural_desc_1	10	2	723	120	Locomotion	Basic Locomotion Neutral	walk_ff_stop_315_R_003	A060	221115	A060	False	soma_uniform/bvh/221115/walk_ff_stop_315_003__A060.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":4.85,""description"":""A person walks backward diagonally to the right at a steady pace in a crisscross pattern.""},{""start_time"":4.85,""end_time"":5.95,""description"":""A person comes to a stop from walking and stands.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/221115/walk_ff_stop_315_003__A060.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_12587.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_12587.bvh	ok_symlink_created	ok
soma30k_12600	jump_ff_360_R_003__A381	230518|jump_ff_360_R_003|A381|jump_ff_360_R_003__A381	val	character performs a small jump while moving backward	content_natural_desc_1	8	2	405	67	Locomotion	Baseline	jump_ff_360_R_003	A381	230518	A381	False	soma_uniform/bvh/230518/jump_ff_360_R_003__A381.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.2,""description"":""The person facing forward jumps backwards.""},{""start_time"":2.2,""end_time"":3.3,""description"":""The person is standing while facing forward.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230518/jump_ff_360_R_003__A381.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_12600.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_12600.bvh	ok_symlink_created	ok
soma30k_12610	itching_neck_R_002__A059	221115|itching_neck_R_002|A059|itching_neck_R_002__A059	val	use your right hand to scratch your neck	content_natural_desc_1	8	2	653	108	Communication	Gestures	itching_neck_R_002	A059	221115	A059	False	soma_uniform/bvh/221115/itching_neck_R_002__A059.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.45,""description"":""A person raises their right arm and scratches their neck while standing upright and facing forward.""},{""start_time"":2.45,""end_time"":5.35,""description"":""The person lowers their right arm to their side while standing upright.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/221115/itching_neck_R_002__A059.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_12610.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_12610.bvh	ok_symlink_created	ok
