baseline	index	prompt_id	category	length	gt_frames	frames	status	video_path	source_npy	prompt	error
momask_original	58	hml_orig100_train_059__full	count_duration_speed	164	164	164	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/058_hml_orig100_train_059__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/58/sample58_repeat0_len164.npy	the person makes many gestures in quick succession.	
momask_original	59	hml_orig100_train_060__full	count_duration_speed	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/059_hml_orig100_train_060__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/59/sample59_repeat0_len196.npy	a person slowly straightens, turns back and to the right, picks up an object, walks forward, and wipes something with the object.	
momask_original	60	hml_orig100_train_061__full	count_duration_speed	140	142	140	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/060_hml_orig100_train_061__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/60/sample60_repeat0_len140.npy	person moves back in a seated position sits then stand up again returning to original position	
momask_original	61	hml_orig100_train_062__full	count_duration_speed	56	57	56	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/061_hml_orig100_train_062__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/61/sample61_repeat0_len56.npy	a person slowly walks forward.	
momask_original	62	hml_orig100_train_063__full	count_duration_speed	120	121	120	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/062_hml_orig100_train_063__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/62/sample62_repeat0_len120.npy	a person begins walking then quickly turns around to stand with his back to the viewer.	
momask_original	63	hml_orig100_train_064__full	count_duration_speed	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/063_hml_orig100_train_064__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/63/sample63_repeat0_len196.npy	a man does several cart wheels in a small area.	
momask_original	64	hml_orig100_train_065__full	multi_action_composition	196	213	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/064_hml_orig100_train_065__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/64/sample64_repeat0_len196.npy	a man emulates jogging, shuffling around in a couple counterclockwise circles while keeping his body facing forward the whole time.	
momask_original	65	hml_orig100_train_066__full	multi_action_composition	132	134	132	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/065_hml_orig100_train_066__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/65/sample65_repeat0_len132.npy	this person jump and spin and then balance themselves.	
momask_original	66	hml_orig100_train_067__full	multi_action_composition	192	194	192	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/066_hml_orig100_train_067__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/66/sample66_repeat0_len192.npy	a person bends down and crawls forward, then back and then stands up.	
momask_original	67	hml_orig100_train_068__full	multi_action_composition	192	194	192	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/067_hml_orig100_train_068__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/67/sample67_repeat0_len192.npy	a person is standing on his right foot and then his left foot.	
momask_original	68	hml_orig100_train_069__full	multi_action_composition	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/068_hml_orig100_train_069__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/68/sample68_repeat0_len196.npy	a man is standing and reaches down to the left with his left hand then to the right with his right hand, and then the left again.	
momask_original	69	hml_orig100_train_070__full	multi_action_composition	172	175	172	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/069_hml_orig100_train_070__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/69/sample69_repeat0_len172.npy	a person walks forward and steps forward on their right foot, reaching their left arm out before returning to regular.	
momask_original	70	hml_orig100_train_071__full	multi_action_composition	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/070_hml_orig100_train_071__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/70/sample70_repeat0_len196.npy	the person picks up one container with each hand, pours them at the same time, then grabs something with their right hand and mixes the concoction.	
momask_original	71	hml_orig100_train_072__full	multi_action_composition	192	195	192	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/071_hml_orig100_train_072__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/71/sample71_repeat0_len192.npy	a person is turning something with its left hand, while holding something with its right hand	
momask_original	72	hml_orig100_train_073__full	dance_exercise	56	58	56	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/072_hml_orig100_train_073__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/72/sample72_repeat0_len56.npy	a man stands with feet apart left arm stretched and right arm bent, then lunges forward and kicks his right foot into the air.	
momask_original	73	hml_orig100_train_074__full	dance_exercise	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/073_hml_orig100_train_074__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/73/sample73_repeat0_len196.npy	a man stands facing forward, stretch both hands forward, he turned right walked a little turned left walked a little turned left walked.	
momask_original	74	hml_orig100_train_075__full	dance_exercise	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/074_hml_orig100_train_075__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/74/sample74_repeat0_len196.npy	man has two hands on the ground facing downward with the right leg in front and the left leg stretched behind; kicks right leg behind as well and went intp a downward facing dog position.	
momask_original	75	hml_orig100_train_076__full	dance_exercise	188	190	188	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/075_hml_orig100_train_076__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/75/sample75_repeat0_len188.npy	a man bends foward ,stretches his right hand towards the ground and then followed by the left hand trying to search something.	
momask_original	76	hml_orig100_train_077__full	dance_exercise	120	123	120	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/076_hml_orig100_train_077__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/76/sample76_repeat0_len120.npy	figure appears to be stretching	
momask_original	77	hml_orig100_train_078__full	dance_exercise	164	166	164	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/077_hml_orig100_train_078__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/77/sample77_repeat0_len164.npy	person dances energetically on screen and throws left arm in the sky repeatedly.	
momask_original	78	hml_orig100_train_079__full	dance_exercise	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/078_hml_orig100_train_079__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/78/sample78_repeat0_len196.npy	a standing  woman gracefully dances forward, from the viewer's right to left, tapping toes and swaying arms in synchrony.	
momask_original	79	hml_orig100_train_080__full	dance_exercise	52	54	52	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/079_hml_orig100_train_080__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/79/sample79_repeat0_len52.npy	stretching out arms while shaking out left arm	
momask_original	80	hml_orig100_test_001__full	simple_locomotion	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/080_hml_orig100_test_001__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/80/sample80_repeat0_len196.npy	a person walks forward, swaying their hips.	
momask_original	81	hml_orig100_test_002__full	simple_locomotion	36	36	36	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/081_hml_orig100_test_002__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/81/sample81_repeat0_len36.npy	a person who is poised to run steps to his right with is right foot and dashes to his left.	
momask_original	82	hml_orig100_test_003__full	direction_turn	96	97	96	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/082_hml_orig100_test_003__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/82/sample82_repeat0_len96.npy	a person stands normally then begins hops on their right foot while their left foot is elevated then stops and stands normally.	
momask_original	83	hml_orig100_test_004__full	direction_turn	108	109	108	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/083_hml_orig100_test_004__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/83/sample83_repeat0_len108.npy	a person slowly walks backward in a straight line.	
momask_original	84	hml_orig100_test_005__full	stop_go	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/084_hml_orig100_test_005__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/84/sample84_repeat0_len196.npy	a person stands on one leg in yoga pose.	
