sample_id	filename	source_identity	split	caption	caption_source	caption_word_count	event_count	duration_frames_120fps	duration_frames_20fps_est	package	category	take_name	take_actor	take_date	actor_uid	is_mirror	move_soma_uniform_path	shape_path	temporal_events_json	role	used_for	limitations
soma30k_21049	reach_jump_R_003__A305	230324|reach_jump_R_003|A305|reach_jump_R_003__A305	test	a jump reaching upwards as high as possible	content_natural_desc_1	8	3	466	77	Locomotion	Baseline	reach_jump_R_003	A305	230324	A305	False	soma_uniform/bvh/230324/reach_jump_R_003__A305.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":0.6,""description"":""A person is standing in a place and moving his neck up, pointing his head upwards.""},{""start_time"":0.6,""end_time"":3.0,""description"":""A person jumps and stretches their right arm above their head to reach something during the jump.""},{""start_time"":3.0,""end_time"":3.8,""description"":""A person is standing in a place, lowering their head and neck in a forward direction.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_21057	outside_door_right_side_knock_hard_R_001__A512	231115|outside_door_right_side_knock_hard_R_001|A512|outside_door_right_side_knock_hard_R_001__A512	test	being outside, knocking hard to right side door	content_natural_desc_1	8	3	741	123	Interactions	Object Interaction	outside_door_right_side_knock_hard_R_001	A512	231115	A512	False	soma_uniform/bvh/231115/outside_door_right_side_knock_hard_R_001__A512.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.1,""description"":""The person raises the right arm forward and knocks on the door.""},{""start_time"":2.1,""end_time"":2.85,""description"":""The person lowers the right arm to the right side, relaxing it down.""},{""start_time"":2.85,""end_time"":6.1,""description"":""The person is standing upright.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_21060	sitting_legs_cross_arms_front_stop_002__A166	230201|sitting_legs_crossed_arms_front_stop_R_002|A166|sitting_legs_cross_arms_front_stop_002__A166	test	figure rising from a sitting position with legs crossed and hands on the right knee	content_natural_desc_1	15	3	801	133	Locomotion	Basic Locomotion Neutral	sitting_legs_crossed_arms_front_stop_R_002	A166	230201	A166	False	soma_uniform/bvh/230201/sitting_legs_cross_arms_front_stop_002__A166.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.4,""description"":""A person facing forward is seated down on the ground with their legs crossed and their arms at the front.""},{""start_time"":1.4,""end_time"":4.6,""description"":""A person seated down on the ground with their legs crossed and their arms at the front stands upright with their arms hanging by their side.""},{""start_time"":4.6,""end_time"":6.6,""description"":""A person standing upright slightly leans right with their arms slightly swaying by their side.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_21074	idle_crawl_right_to_idle_crawl_R_002__A215	230223|idle_crawl_right_to_idle_crawl_R_002|A215|idle_crawl_right_to_idle_crawl_R_002__A215	test	person transitions from a crawling position with the right leg forward to a frog position	content_natural_desc_1	15	3	615	102	Gaming	Unusual Locomotion	idle_crawl_right_to_idle_crawl_R_002	A215	230223	A215	False	soma_uniform/bvh/230223/idle_crawl_right_to_idle_crawl_R_002__A215.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.45,""description"":""The person is lying down with their right leg forward.""},{""start_time"":1.45,""end_time"":2.15,""description"":""The person lying on the ground lowers their right leg and left arm.""},{""start_time"":2.15,""end_time"":5.05,""description"":""The person is lying down idly, straight on the ground.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_21097	lasso_catch_pulling_R_005__A438	230112|lasso_catch_pulling_R_005|A438|lasso_catch_pulling_R_005__A438	test	replicate the motion of catching a lasso that involves rotation and pulling three times	content_natural_desc_1	14	3	861	143	Communication	Gestures	lasso_catch_pulling_R_005	A438	230112	A438	False	soma_uniform/bvh/230112/lasso_catch_pulling_R_005__A438.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.9,""description"":""A person swiftly rotates a lasso with their right arm above their head and throws it forward.""},{""start_time"":2.9,""end_time"":5.85,""description"":""A person pulls back a lasso with force.""},{""start_time"":5.85,""end_time"":7.1,""description"":""A person swaying naturally as they stand holding a lasso with both hands, slowly starts to turn forward while lowering the arms.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_21098	jog_arc_cw_stop_R_very_fast_001__A454	230907|jog_arc_cw_stop_R_very_fast_001|A454|jog_arc_cw_stop_R_very_fast_001__A454	test	stop running in an arc at a very fast pace	content_natural_desc_1	10	3	703	117	Locomotion	Basic Locomotion Neutral	jog_arc_cw_stop_R_very_fast_001	A454	230907	A454	False	soma_uniform/bvh/230907/jog_arc_cw_stop_R_very_fast_001__A454.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.46,""description"":""A person jogs in a circle.""},{""start_time"":2.46,""end_time"":3.7,""description"":""A person comes to a stop from a quick jog in an arc.""},{""start_time"":3.7,""end_time"":5.86,""description"":""A person is standing idle.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_21112	itching_head_003__A039	220727|itching_head_003|A039|itching_head_003__A039	test	person scratches their head as if feeling an itch	content_natural_desc_1	9	3	755	125	Communication	Gestures	itching_head_003	A039	220727	A039	False	soma_uniform/bvh/220727/itching_head_003__A039.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.85,""description"":""A person raises their right arm up and starts to scratch their head.""},{""start_time"":1.85,""end_time"":2.45,""description"":""A person scratches their head with their right arm.""},{""start_time"":2.45,""end_time"":6.2,""description"":""A person lowers their arm and stands idle, facing forward.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_21126	looking_around_horizontally_002__A034	220721|looking_around_horizontally_002|A034|looking_around_horizontally_002__A034	test	person looks left and right horizontally for a location	content_natural_desc_1	9	3	862	143	Gaming	Object Interaction	looking_around_horizontally_002	A034	220721	A034	False	soma_uniform/bvh/220721/looking_around_horizontally_002__A034.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.3,""end_time"":1.2,""description"":""A person standing upright turns to look at the back.""},{""start_time"":1.2,""end_time"":5.05,""description"":""A person turns to look at the left back diagonal and then turns to face forward.""},{""start_time"":5.05,""end_time"":7.1,""description"":""A person steps their right leg closer to the left and turns their head to the right before facing forward again.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_21150	high_button_push_001__A483	231018|high_button_push_001|A483|high_button_push_001__A483	test	person pushes a high button	content_natural_desc_2	5	3	518	86	Gaming	Object Interaction	high_button_push_001	A483	231018	A483	False	soma_uniform/bvh/231018/high_button_push_001__A483.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.238095,""description"":""A person sways their arms while standing.""},{""start_time"":1.238095,""end_time"":3.295691,""description"":""A person lifts their right arm and extends it in the front to push a button.""},{""start_time"":3.295691,""end_time"":4.333333,""description"":""A person sways their arms while standing upright.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_21157	small_heavy_two_hands_walk_ff_stop_180_R_001__A507	231113|small_heavy_two_hands_walk_ff_stop_180_R_001|A507|small_heavy_two_hands_walk_ff_stop_180_R_001__A507	test	character holds small heavy object with two hands and stops walking forward	content_natural_desc_1	12	3	1158	193	Interactions	Object Manipulation	small_heavy_two_hands_walk_ff_stop_180_R_001	A507	231113	A507	False	soma_uniform/bvh/231113/small_heavy_two_hands_walk_ff_stop_180_R_001__A507.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":3.66062,""description"":""A person is walking forward with short steps at a steady pace while holding a small heavy object with both hands.""},{""start_time"":3.66062,""end_time"":5.8,""description"":""A person stops to walk forward while holding a small heavy object with both hands.""},{""start_time"":5.8,""end_time"":9.666667,""description"":""A person holding a small heavy object with both hands is standing while facing forward.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_21166	idle_turn_360_004__A055	221012|idle_turn_360_R_004|A055|idle_turn_360_004__A055	test	from a standing position, turn right 180 degrees over the right shoulder	content_natural_desc_1	12	3	785	130	Locomotion	Basic Locomotion Neutral	idle_turn_360_R_004	A055	221012	A055	False	soma_uniform/bvh/221012/idle_turn_360_004__A055.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":0.8,""description"":""The person is standing upright, facing the front direction.""},{""start_time"":0.8,""end_time"":4.7,""description"":""The person turns back over their right shoulder and faces backwards.""},{""start_time"":4.7,""end_time"":6.45,""description"":""The person is standing upright, facing the front direction.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_21176	wash_floor_360_R_002__A327	230417|wash_floor_360_R_002|A327|wash_floor_360_R_002__A327	test	someone steps back six times while mopping the floor with their right hand	content_natural_desc_1	13	3	1067	177	Interactions	Object Manipulation	wash_floor_360_R_002	A327	230417	A327	False	soma_uniform/bvh/230417/wash_floor_360_R_002__A327.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.9,""description"":""A person holds a mop with both hands and steps back to begin cleaning the floor.""},{""start_time"":1.9,""end_time"":6.7,""description"":""The person walks backward while washing the floor, holding the mop with both hands.""},{""start_time"":6.7,""end_time"":8.8,""description"":""A person stands upright after mopping with a mop in their right hand.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_21192	sit_on_heels_stop_003__A023	220713|sit_on_heels_stop_R_003|A023|sit_on_heels_stop_003__A023	test	person gets up from sitting on their heels	content_natural_desc_1	8	3	965	160	Locomotion	Basic Locomotion Neutral	sit_on_heels_stop_R_003	A023	220713	A023	False	soma_uniform/bvh/220713/sit_on_heels_stop_003__A023.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.5,""description"":""A person is sitting on the ground with their knees folded and touching the ground.""},{""start_time"":1.5,""end_time"":3.95,""description"":""A person sitting on the ground balancing on their folded knees gets up to stand.""},{""start_time"":3.95,""end_time"":7.95,""description"":""A person is standing in an upright stance.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_21215	show_bicep_R_001__A143	230124|show_bicep_R_001|A143|show_bicep_R_001__A143	test	person flexing their right bicep	content_natural_desc_1	5	3	565	94	Communication	Gestures	show_bicep_R_001	A143	230124	A143	False	soma_uniform/bvh/230124/show_bicep_R_001__A143.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.25,""description"":""The person standing raises their right arm sideways to the right to display their bicep.""},{""start_time"":1.25,""end_time"":2.9,""description"":""The person is standing still with their right arm raised sideways to the right.""},{""start_time"":2.9,""end_time"":4.65,""description"":""The person standing lowers their right arm and stands still.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
