updated,row_index,prompt_id,sample_id,source_split,split_bucket,motion_id,caption_idx,primary_bucket,category,prompt,gt_frames,render_frames,baseline,model_label,problem_description,video_path,role,used_for,limitations
2026-05-26T23:14:09,47,hml_orig100_train_048__full,hml_orig100_train_048,train,original100_train_gt,M013243,1,upper_body_gesture,upper_body_gesture,lowering hands then raising hands towards face.,199,196,molingo,MoLingo,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/047_hml_orig100_train_048__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:14:09,47,hml_orig100_train_048__full,hml_orig100_train_048,train,original100_train_gt,M013243,1,upper_body_gesture,upper_body_gesture,lowering hands then raising hands towards face.,199,196,momask_original,MoMask original,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/047_hml_orig100_train_048__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:14:09,47,hml_orig100_train_048__full,hml_orig100_train_048,train,original100_train_gt,M013243,1,upper_body_gesture,upper_body_gesture,lowering hands then raising hands towards face.,199,196,motiongpt,MotionGPT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/047_hml_orig100_train_048__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:14:20,48,hml_orig100_train_049__full,hml_orig100_train_049,train,original100_train_gt,004526,0,object_interaction,object_interaction,a person holds up both of their hands in front of their face and then leans back to dodge an obstacle.,123,123,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/048_hml_orig100_train_049__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:14:20,48,hml_orig100_train_049__full,hml_orig100_train_049,train,original100_train_gt,004526,0,object_interaction,object_interaction,a person holds up both of their hands in front of their face and then leans back to dodge an obstacle.,123,120,mogents,MoGenTS,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/048_hml_orig100_train_049__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:14:20,48,hml_orig100_train_049__full,hml_orig100_train_049,train,original100_train_gt,004526,0,object_interaction,object_interaction,a person holds up both of their hands in front of their face and then leans back to dodge an obstacle.,123,120,molingo,MoLingo,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/048_hml_orig100_train_049__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:14:20,48,hml_orig100_train_049__full,hml_orig100_train_049,train,original100_train_gt,004526,0,object_interaction,object_interaction,a person holds up both of their hands in front of their face and then leans back to dodge an obstacle.,123,120,momask_original,MoMask original,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/048_hml_orig100_train_049__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:14:20,48,hml_orig100_train_049__full,hml_orig100_train_049,train,original100_train_gt,004526,0,object_interaction,object_interaction,a person holds up both of their hands in front of their face and then leans back to dodge an obstacle.,123,120,motiongpt,MotionGPT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/048_hml_orig100_train_049__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:24:49,49,hml_orig100_train_050__full,hml_orig100_train_050,train,original100_train_gt,004260,1,object_interaction,object_interaction,a man turns to the left and reaches up to grab something with his left hands.,33,33,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/049_hml_orig100_train_050__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:24:49,49,hml_orig100_train_050__full,hml_orig100_train_050,train,original100_train_gt,004260,1,object_interaction,object_interaction,a man turns to the left and reaches up to grab something with his left hands.,33,32,mogents,MoGenTS,缺少turns to the left,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/049_hml_orig100_train_050__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:24:49,49,hml_orig100_train_050__full,hml_orig100_train_050,train,original100_train_gt,004260,1,object_interaction,object_interaction,a man turns to the left and reaches up to grab something with his left hands.,33,32,molingo,MoLingo,用右手摘,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/049_hml_orig100_train_050__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:24:49,49,hml_orig100_train_050__full,hml_orig100_train_050,train,original100_train_gt,004260,1,object_interaction,object_interaction,a man turns to the left and reaches up to grab something with his left hands.,33,32,momask_original,MoMask original,缺少turns to the left,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/049_hml_orig100_train_050__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:24:49,49,hml_orig100_train_050__full,hml_orig100_train_050,train,original100_train_gt,004260,1,object_interaction,object_interaction,a man turns to the left and reaches up to grab something with his left hands.,33,192,motiongpt,MotionGPT,a man walks forward and 左右摇摆,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/049_hml_orig100_train_050__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:25:15,50,hml_orig100_train_051__full,hml_orig100_train_051,train,original100_train_gt,001866,1,object_interaction,object_interaction,someone walks disoriented looking for something or someone,199,199,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/050_hml_orig100_train_051__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:25:15,50,hml_orig100_train_051__full,hml_orig100_train_051,train,original100_train_gt,001866,1,object_interaction,object_interaction,someone walks disoriented looking for something or someone,199,196,mogents,MoGenTS,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/050_hml_orig100_train_051__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:25:15,50,hml_orig100_train_051__full,hml_orig100_train_051,train,original100_train_gt,001866,1,object_interaction,object_interaction,someone walks disoriented looking for something or someone,199,196,molingo,MoLingo,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/050_hml_orig100_train_051__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:25:15,50,hml_orig100_train_051__full,hml_orig100_train_051,train,original100_train_gt,001866,1,object_interaction,object_interaction,someone walks disoriented looking for something or someone,199,196,momask_original,MoMask original,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/050_hml_orig100_train_051__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:25:15,50,hml_orig100_train_051__full,hml_orig100_train_051,train,original100_train_gt,001866,1,object_interaction,object_interaction,someone walks disoriented looking for something or someone,199,196,motiongpt,MotionGPT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/050_hml_orig100_train_051__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:25:30,51,hml_orig100_train_052__full,hml_orig100_train_052,train,original100_train_gt,006973,1,object_interaction,object_interaction,a person does jumping jacks in place.,83,83,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/051_hml_orig100_train_052__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:25:30,51,hml_orig100_train_052__full,hml_orig100_train_052,train,original100_train_gt,006973,1,object_interaction,object_interaction,a person does jumping jacks in place.,83,80,mogents,MoGenTS,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/051_hml_orig100_train_052__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
